make,model,year,mileage,price,color,state,date
Nissan,Fusion,2013,87512,45667,white,FL,2023-12-17 23:02:01.649013
Honda,Cruze,2017,58173,36523,white,CA,2023-03-26 23:02:01.649015
Toyota,Accord,2015,45721,31110,white,FL,2023-07-09 23:02:01.649020
Nissan,Camry,2012,34280,48619,red,CA,2023-07-14 23:02:01.649023
Ford,Camry,2017,34308,19112,white,IL,2023-03-31 23:02:01.649030
Ford,Camry,2017,68513,17094,black,FL,2023-09-25 23:02:01.649054
Toyota,Cruze,2018,32930,42285,red,IL,2023-05-08 23:02:01.649059
Ford,Altima,2016,15999,19003,black,FL,2023-12-07 23:02:01.649062
Ford,Accord,2013,76917,42116,silver,CA,2023-03-05 23:02:01.649064
Toyota,Altima,2015,26405,23696,black,NY,2023-02-28 23:02:01.649080
Toyota,Fusion,2014,44613,48339,blue,FL,2023-04-09 23:02:01.649086
Chevrolet,Accord,2015,98738,47147,blue,FL,2023-04-16 23:02:01.649091
Ford,Cruze,2015,17092,16903,black,FL,2023-12-09 23:02:01.649094
Nissan,Fusion,2014,96681,41438,silver,IL,2023-09-16 23:02:01.649096
Chevrolet,Fusion,2017,73934,30651,blue,NY,2023-07-01 23:02:01.649109
Chevrolet,Accord,2013,43067,18228,black,IL,2023-06-02 23:02:01.649120
Chevrolet,Fusion,2011,27215,48441,red,FL,2024-02-14 23:02:01.649131
Chevrolet,Accord,2016,10746,10719,white,IL,2023-06-09 23:02:01.649139
Honda,Accord,2014,87613,12640,white,TX,2023-04-05 23:02:01.649144
Ford,Cruze,2016,49853,39324,red,FL,2023-07-16 23:02:01.649154
Nissan,Fusion,2011,43679,25434,black,CA,2023-06-07 23:02:01.649163
Ford,Cruze,2014,89616,15917,white,CA,2023-03-28 23:02:01.649175
Chevrolet,Camry,2018,92897,23119,black,IL,2024-01-23 23:02:01.649180
Chevrolet,Camry,2018,25035,22205,blue,FL,2023-09-09 23:02:01.649185
Honda,Cruze,2015,46781,10972,silver,CA,2023-12-29 23:02:01.649187
Ford,Cruze,2012,12602,23578,black,IL,2024-01-03 23:02:01.649188
Toyota,Altima,2018,62119,42575,blue,NY,2023-06-16 23:02:01.649209
Nissan,Fusion,2011,57775,44160,white,IL,2023-11-29 23:02:01.649218
Nissan,Fusion,2012,31459,32163,black,NY,2023-05-11 23:02:01.649225
Nissan,Altima,2016,25501,37535,black,NY,2023-04-22 23:02:01.649230
Nissan,Accord,2012,18448,31651,blue,TX,2023-05-05 23:02:01.649253
Ford,Fusion,2011,47124,30257,black,TX,2024-01-04 23:02:01.649260
Honda,Camry,2012,23167,18170,blue,CA,2023-05-19 23:02:01.649271
Nissan,Camry,2010,94789,10672,silver,CA,2023-04-01 23:02:01.649310
Honda,Cruze,2011,96442,46996,silver,CA,2023-11-30 23:02:01.649318
Chevrolet,Altima,2012,48614,20475,blue,NY,2023-10-28 23:02:01.649328
Ford,Camry,2010,57651,32950,black,CA,2023-04-06 23:02:01.649334
Toyota,Altima,2013,30306,36530,black,CA,2024-01-29 23:02:01.649336
Chevrolet,Camry,2014,91723,48533,red,FL,2023-03-27 23:02:01.649338
Toyota,Cruze,2017,84102,35908,black,FL,2023-02-20 23:02:01.649343
Chevrolet,Accord,2011,23828,17561,blue,TX,2023-05-22 23:02:01.649346
Toyota,Fusion,2011,96214,20773,red,FL,2023-06-27 23:02:01.649349
Toyota,Cruze,2013,42757,38837,white,TX,2023-10-23 23:02:01.649357
Nissan,Altima,2017,42174,30961,blue,CA,2023-11-26 23:02:01.649377
Ford,Cruze,2014,99672,27771,black,FL,2023-12-13 23:02:01.649385
Toyota,Cruze,2017,91115,38568,silver,IL,2023-05-06 23:02:01.649388
Honda,Fusion,2013,42349,17475,black,IL,2023-11-17 23:02:01.649392
Chevrolet,Cruze,2011,19845,31425,silver,NY,2023-03-16 23:02:01.649401
Chevrolet,Fusion,2014,13850,28979,silver,TX,2023-03-31 23:02:01.649406
Chevrolet,Accord,2011,60630,18043,blue,CA,2023-09-23 23:02:01.649412
Chevrolet,Fusion,2018,96576,22367,white,TX,2023-08-09 23:02:01.649417
Ford,Fusion,2012,50011,37071,black,TX,2023-07-10 23:02:01.649422
Chevrolet,Camry,2010,35552,33378,silver,TX,2023-12-08 23:02:01.649428
Toyota,Fusion,2011,56794,15995,blue,NY,2024-01-26 23:02:01.649435
Nissan,Altima,2018,32730,35839,blue,IL,2024-01-08 23:02:01.649442
Chevrolet,Camry,2012,78562,15896,white,NY,2023-03-31 23:02:01.649448
Nissan,Cruze,2013,69549,49278,blue,CA,2023-06-10 23:02:01.649471
Ford,Accord,2011,55080,18482,blue,TX,2023-12-28 23:02:01.649472
Chevrolet,Accord,2010,24517,42874,silver,IL,2023-09-17 23:02:01.649477
Chevrolet,Accord,2015,34463,14014,silver,TX,2023-04-13 23:02:01.649482
Nissan,Cruze,2012,20543,41558,silver,TX,2023-08-09 23:02:01.649484
Nissan,Cruze,2012,58496,31589,red,IL,2024-01-07 23:02:01.649492
Ford,Cruze,2016,18833,19160,blue,TX,2023-08-03 23:02:01.649500
Nissan,Cruze,2011,84321,25574,red,FL,2023-02-23 23:02:01.649513
Honda,Camry,2018,99367,11520,blue,FL,2024-02-11 23:02:01.649514
Honda,Camry,2010,49124,35758,red,CA,2023-11-17 23:02:01.649530
Nissan,Cruze,2013,44792,32496,white,CA,2023-07-03 23:02:01.649532
Nissan,Accord,2013,91399,45893,silver,TX,2023-03-03 23:02:01.649535
Toyota,Fusion,2014,25925,49763,red,FL,2023-12-27 23:02:01.649563
Chevrolet,Accord,2017,86700,46310,white,IL,2023-04-15 23:02:01.649626
Ford,Altima,2013,50918,13274,white,FL,2023-03-05 23:02:01.649628
Chevrolet,Cruze,2013,30849,17482,black,CA,2023-08-02 23:02:01.649641
Chevrolet,Camry,2016,31139,12166,black,CA,2023-09-03 23:02:01.649649
Honda,Cruze,2016,54801,17990,silver,FL,2023-05-18 23:02:01.649664
Nissan,Camry,2012,28559,28207,silver,IL,2024-01-11 23:02:01.649682
Chevrolet,Fusion,2012,53227,46923,white,TX,2023-08-13 23:02:01.649685
Ford,Accord,2011,84988,19130,silver,IL,2023-12-14 23:02:01.649694
Honda,Altima,2017,51565,27113,black,FL,2023-10-27 23:02:01.649697
Ford,Accord,2018,20835,25712,white,IL,2023-11-03 23:02:01.649710
Ford,Fusion,2012,30177,15581,black,IL,2023-12-12 23:02:01.649715
Ford,Altima,2018,86239,22701,blue,FL,2023-03-13 23:02:01.649724
Toyota,Altima,2010,64316,45297,silver,CA,2023-12-14 23:02:01.649727
Nissan,Altima,2015,91085,21525,white,NY,2023-05-28 23:02:01.649735
Chevrolet,Camry,2012,48518,39646,red,NY,2024-02-13 23:02:01.649738
Nissan,Fusion,2010,66163,36421,white,IL,2023-04-18 23:02:01.649740
Toyota,Cruze,2014,50685,14998,white,TX,2023-12-21 23:02:01.649748
Ford,Accord,2015,31907,28292,red,FL,2024-02-03 23:02:01.649790
Chevrolet,Cruze,2010,54916,19781,red,FL,2023-11-05 23:02:01.649804
Chevrolet,Fusion,2014,99354,22193,red,CA,2023-11-30 23:02:01.649805
Nissan,Altima,2016,74116,36768,white,IL,2023-04-29 23:02:01.649809
Ford,Cruze,2012,64858,24230,red,FL,2023-10-03 23:02:01.649814
Ford,Cruze,2018,73930,37517,blue,CA,2023-11-30 23:02:01.649823
Honda,Fusion,2014,77555,15880,silver,TX,2023-12-17 23:02:01.649825
Nissan,Fusion,2014,83120,23611,silver,CA,2023-11-19 23:02:01.649828
Ford,Accord,2017,65746,49242,white,FL,2023-04-24 23:02:01.649836
Nissan,Camry,2016,37740,19351,black,FL,2023-10-29 23:02:01.649838
Toyota,Fusion,2017,33388,15359,silver,FL,2023-06-20 23:02:01.649844
Honda,Camry,2011,55769,19553,silver,CA,2023-08-14 23:02:01.649860
Chevrolet,Accord,2018,86439,16140,silver,NY,2023-12-31 23:02:01.649930
Ford,Camry,2014,97246,22553,red,TX,2024-01-06 23:02:01.649932
Nissan,Cruze,2011,49648,19015,blue,TX,2023-04-21 23:02:01.649946
Honda,Cruze,2015,79325,37390,silver,FL,2024-02-17 23:02:01.649956
Toyota,Accord,2013,60891,41957,silver,NY,2023-05-21 23:02:01.649969
Nissan,Cruze,2015,99258,38084,white,FL,2023-12-01 23:02:01.649971
Toyota,Accord,2012,54253,14085,silver,TX,2023-12-21 23:02:01.649976
Nissan,Cruze,2010,35211,24221,blue,IL,2023-06-20 23:02:01.649995
Toyota,Fusion,2018,86084,35769,white,IL,2023-07-26 23:02:01.649999
Toyota,Camry,2011,63854,25428,black,IL,2023-11-19 23:02:01.650003
Chevrolet,Camry,2018,18274,20199,blue,FL,2023-03-29 23:02:01.650009
Chevrolet,Altima,2012,11388,44920,blue,TX,2023-12-04 23:02:01.650019
Ford,Fusion,2017,50245,34740,white,IL,2023-10-01 23:02:01.650029
Honda,Altima,2014,40254,34143,silver,FL,2023-03-28 23:02:01.650032
Honda,Camry,2010,70329,23971,silver,TX,2023-03-20 23:02:01.650035
Toyota,Altima,2014,39789,23476,white,TX,2023-09-05 23:02:01.650038
Nissan,Fusion,2013,19659,39774,black,CA,2023-04-25 23:02:01.650074
Honda,Altima,2013,80760,29121,red,IL,2023-06-12 23:02:01.650084
Toyota,Accord,2012,43638,47241,silver,TX,2024-01-16 23:02:01.650087
Chevrolet,Fusion,2010,25466,19036,red,IL,2023-05-24 23:02:01.650091
Nissan,Camry,2010,12725,49989,red,TX,2024-01-28 23:02:01.650096
Honda,Accord,2014,92005,36333,silver,TX,2023-12-10 23:02:01.650104
Nissan,Camry,2010,13245,49884,blue,NY,2023-08-06 23:02:01.650109
Toyota,Cruze,2017,53073,37143,blue,CA,2023-12-23 23:02:01.650115
Chevrolet,Accord,2018,83609,48807,blue,FL,2023-09-24 23:02:01.650123
Honda,Cruze,2011,48055,12302,white,NY,2023-11-02 23:02:01.650130
Chevrolet,Fusion,2016,11007,10037,silver,CA,2023-09-30 23:02:01.650133
Toyota,Cruze,2010,53089,37810,black,CA,2023-05-18 23:02:01.650144
Chevrolet,Accord,2018,47264,12039,red,CA,2024-02-13 23:02:01.650147
Toyota,Camry,2013,77107,45393,white,CA,2024-01-03 23:02:01.650150
Toyota,Fusion,2011,64371,37039,black,TX,2023-04-23 23:02:01.650152
Nissan,Cruze,2016,17417,30832,silver,IL,2023-03-29 23:02:01.650168
Chevrolet,Altima,2011,77718,40297,blue,CA,2023-02-25 23:02:01.648422
Toyota,Camry,2012,91479,21942,red,CA,2023-12-02 23:02:01.648441
Ford,Fusion,2015,95389,10597,black,CA,2023-10-31 23:02:01.648446
Honda,Altima,2015,36692,19594,blue,FL,2023-12-06 23:02:01.648448
Chevrolet,Cruze,2015,21945,22364,black,CA,2023-05-31 23:02:01.648453
Nissan,Accord,2012,65905,18361,blue,TX,2023-08-02 23:02:01.648461
Toyota,Cruze,2010,26672,21328,white,NY,2023-07-18 23:02:01.648468
Ford,Accord,2010,76312,30185,blue,FL,2023-06-06 23:02:01.648473
Toyota,Altima,2015,10303,25373,red,TX,2023-03-27 23:02:01.648480
Nissan,Fusion,2015,76925,13588,black,TX,2023-11-24 23:02:01.648485
Toyota,Accord,2014,83357,37597,blue,FL,2023-07-09 23:02:01.648491
Nissan,Camry,2014,76909,42120,silver,NY,2023-07-26 23:02:01.648499
Toyota,Fusion,2013,83539,44056,white,TX,2023-10-29 23:02:01.648507
Toyota,Fusion,2015,61145,35547,black,TX,2023-03-05 23:02:01.648520
Nissan,Accord,2015,77883,25144,red,IL,2023-02-27 23:02:01.648548
Honda,Camry,2010,25031,24719,white,IL,2023-12-21 23:02:01.648552
Nissan,Cruze,2014,37344,35309,blue,NY,2023-04-22 23:02:01.648559
Nissan,Camry,2015,15089,13881,black,FL,2023-12-12 23:02:01.648570
Ford,Altima,2012,70500,35051,blue,TX,2023-09-04 23:02:01.648572
Chevrolet,Altima,2014,31450,37093,black,TX,2023-08-10 23:02:01.648583
Nissan,Camry,2011,48230,30697,silver,CA,2023-05-10 23:02:01.648586
Honda,Altima,2017,88529,38257,blue,TX,2023-02-22 23:02:01.648591
Chevrolet,Cruze,2016,28854,11583,silver,TX,2023-10-09 23:02:01.648597
Nissan,Altima,2014,48184,26173,red,TX,2023-09-03 23:02:01.648639
Toyota,Cruze,2010,72591,37387,red,NY,2023-02-26 23:02:01.648648
Nissan,Camry,2014,58569,36427,black,CA,2023-08-14 23:02:01.648666
Honda,Altima,2010,43630,11986,red,TX,2023-03-19 23:02:01.648672
Ford,Cruze,2017,81679,45552,black,TX,2023-09-09 23:02:01.648694
Chevrolet,Fusion,2011,96291,14162,white,CA,2023-06-29 23:02:01.648701
Chevrolet,Fusion,2013,85581,46080,black,NY,2023-04-02 23:02:01.648720
Ford,Accord,2017,41481,25020,blue,IL,2023-09-29 23:02:01.648723
Chevrolet,Camry,2017,83164,23195,blue,FL,2023-09-28 23:02:01.648729
Nissan,Camry,2015,85056,38407,white,NY,2023-04-11 23:02:01.648748
Toyota,Cruze,2012,73565,35993,white,CA,2023-08-04 23:02:01.648749
Chevrolet,Fusion,2017,14492,37890,red,TX,2023-05-24 23:02:01.648751
Chevrolet,Fusion,2015,10338,46394,white,NY,2023-07-11 23:02:01.648759
Honda,Altima,2017,74772,48787,white,NY,2023-07-01 23:02:01.648770
Ford,Altima,2012,17547,47126,silver,CA,2024-02-11 23:02:01.648794
Toyota,Camry,2014,17515,31659,blue,FL,2023-09-06 23:02:01.648821
Toyota,Camry,2014,12039,45041,black,TX,2023-05-28 23:02:01.648822
Chevrolet,Accord,2014,93298,16196,white,IL,2023-08-17 23:02:01.648828
Honda,Fusion,2010,59729,38162,black,NY,2023-09-01 23:02:01.648840
Toyota,Accord,2013,28012,19212,white,NY,2023-04-07 23:02:01.648842
Honda,Altima,2011,66092,40552,silver,TX,2023-11-28 23:02:01.648845
Ford,Altima,2015,40289,15493,blue,CA,2023-07-06 23:02:01.648850
Honda,Cruze,2018,14870,30989,black,TX,2023-08-12 23:02:01.648871
Toyota,Fusion,2014,70067,46444,blue,CA,2023-11-28 23:02:01.648875
Chevrolet,Cruze,2015,67158,12972,black,CA,2023-04-06 23:02:01.648884
Honda,Cruze,2014,97116,20256,black,NY,2023-04-28 23:02:01.648889
Chevrolet,Fusion,2014,82253,39274,red,FL,2023-07-27 23:02:01.648896
Nissan,Accord,2018,81487,24536,blue,IL,2023-05-21 23:02:01.648907
Toyota,Cruze,2014,77396,34897,white,FL,2023-04-16 23:02:01.648910
Toyota,Altima,2014,91489,32079,blue,NY,2023-10-09 23:02:01.648918
Nissan,Altima,2016,67334,12486,blue,CA,2023-10-21 23:02:01.648920
Toyota,Fusion,2017,60814,18831,red,FL,2023-10-18 23:02:01.648925
Ford,Accord,2017,13043,41413,white,NY,2024-01-27 23:02:01.648926
Nissan,Cruze,2017,43372,17555,black,IL,2023-08-25 23:02:01.648935
Honda,Camry,2014,99415,38072,red,IL,2023-10-19 23:02:01.648936
Nissan,Cruze,2013,84500,40181,black,CA,2023-07-05 23:02:01.648938
Honda,Fusion,2015,16957,37880,blue,NY,2023-07-07 23:02:01.648950
Ford,Accord,2018,96879,47473,silver,TX,2023-09-09 23:02:01.648954
Chevrolet,Fusion,2017,64879,43126,silver,CA,2023-09-24 23:02:01.648967
Toyota,Accord,2015,78651,34246,black,IL,2023-07-22 23:02:01.648972
Toyota,Accord,2012,73387,27021,white,TX,2023-05-11 23:02:01.648978
Honda,Accord,2012,53192,44222,red,TX,2023-06-08 23:02:01.648989
Nissan,Cruze,2010,14612,41832,blue,IL,2023-05-21 23:02:01.648996
Nissan,Fusion,2013,87512,45667,white,FL,2023-12-17 23:02:01.649013
Toyota,Cruze,2013,39523,11628,black,NY,2024-02-10 23:02:01.649031
Nissan,Fusion,2012,81296,29894,red,FL,2023-12-31 23:02:01.649041
Ford,Fusion,2015,82505,12102,white,CA,2023-10-29 23:02:01.649056
Honda,Fusion,2014,43764,34087,black,TX,2023-02-21 23:02:01.649061
Toyota,Accord,2015,17637,29111,black,TX,2024-02-05 23:02:01.649066
Ford,Accord,2013,81955,12331,red,FL,2023-05-02 23:02:01.649069
Ford,Cruze,2018,12416,32626,red,CA,2023-12-06 23:02:01.649101
Nissan,Altima,2015,13040,11644,red,FL,2023-09-11 23:02:01.649110
Chevrolet,Accord,2013,45487,46341,silver,CA,2023-11-11 23:02:01.649117
Honda,Cruze,2012,34351,17846,white,TX,2023-10-02 23:02:01.649128
Chevrolet,Accord,2016,10746,10719,white,IL,2023-06-09 23:02:01.649139
Chevrolet,Altima,2015,51912,30350,red,NY,2024-02-10 23:02:01.649155
Ford,Fusion,2011,43104,18993,black,CA,2023-07-27 23:02:01.649171
Chevrolet,Accord,2011,86598,19335,blue,CA,2023-10-11 23:02:01.649174
Chevrolet,Fusion,2011,23290,13056,silver,NY,2023-11-23 23:02:01.649182
Nissan,Accord,2014,97158,13682,black,FL,2023-09-03 23:02:01.649198
Honda,Fusion,2010,37641,31169,blue,FL,2023-03-26 23:02:01.649199
Ford,Accord,2011,97633,44212,red,FL,2023-10-23 23:02:01.649217
Chevrolet,Fusion,2015,24480,20593,white,CA,2023-08-03 23:02:01.649220
Ford,Camry,2015,55383,32032,red,TX,2023-03-23 23:02:01.649223
Toyota,Camry,2012,73749,32558,red,TX,2023-10-31 23:02:01.649234
Honda,Accord,2018,24083,12852,white,IL,2024-01-18 23:02:01.649238
Honda,Cruze,2014,30864,48873,black,NY,2023-03-13 23:02:01.649249
Chevrolet,Camry,2017,32078,22534,white,FL,2024-02-06 23:02:01.649257
Ford,Fusion,2011,47124,30257,black,TX,2024-01-04 23:02:01.649260
Ford,Camry,2010,13299,28940,silver,IL,2023-02-19 23:02:01.649267
Honda,Fusion,2015,50841,14419,silver,NY,2023-02-25 23:02:01.649289
Toyota,Altima,2014,24884,28748,silver,FL,2023-05-23 23:02:01.649302
Honda,Cruze,2011,96442,46996,silver,CA,2023-11-30 23:02:01.649318
Toyota,Accord,2011,58468,14328,silver,CA,2023-11-23 23:02:01.649320
Chevrolet,Altima,2014,44170,24502,red,NY,2023-06-02 23:02:01.649323
Honda,Altima,2017,69823,14480,white,CA,2023-05-05 23:02:01.649325
Chevrolet,Altima,2012,48614,20475,blue,NY,2023-10-28 23:02:01.649328
Nissan,Camry,2010,71827,23000,white,NY,2023-11-06 23:02:01.649344
Chevrolet,Accord,2011,23828,17561,blue,TX,2023-05-22 23:02:01.649346
Ford,Cruze,2011,72653,41021,white,TX,2024-01-05 23:02:01.649348
Honda,Fusion,2013,25360,38818,blue,IL,2023-02-19 23:02:01.649351
Honda,Fusion,2018,16069,24439,silver,CA,2023-08-14 23:02:01.649354
Honda,Fusion,2010,56055,49053,black,TX,2023-04-25 23:02:01.649359
Nissan,Cruze,2015,55094,41268,black,IL,2023-06-07 23:02:01.649382
Ford,Cruze,2014,99672,27771,black,FL,2023-12-13 23:02:01.649385
Toyota,Camry,2013,11254,38759,blue,CA,2023-03-30 23:02:01.649393
Toyota,Altima,2018,19715,36399,blue,NY,2023-08-11 23:02:01.649398
Chevrolet,Fusion,2018,96576,22367,white,TX,2023-08-09 23:02:01.649417
Ford,Fusion,2012,50011,37071,black,TX,2023-07-10 23:02:01.649422
Nissan,Altima,2018,32730,35839,blue,IL,2024-01-08 23:02:01.649442
Ford,Camry,2012,60679,39285,red,IL,2023-11-05 23:02:01.649445
Chevrolet,Altima,2015,55710,40666,red,IL,2023-10-10 23:02:01.649456
Toyota,Camry,2015,31509,45668,white,TX,2023-12-26 23:02:01.649458
Honda,Accord,2017,71930,37752,white,CA,2023-07-09 23:02:01.649461
Ford,Camry,2014,60472,23797,blue,NY,2023-10-31 23:02:01.649464
Nissan,Cruze,2013,58468,17700,black,FL,2023-02-19 23:02:01.649467
Honda,Accord,2010,49497,14358,black,IL,2023-12-18 23:02:01.649469
Ford,Accord,2011,55080,18482,blue,TX,2023-12-28 23:02:01.649472
Chevrolet,Accord,2011,14481,49998,red,FL,2023-05-15 23:02:01.649498
Honda,Camry,2011,92036,48213,black,NY,2023-07-01 23:02:01.649503
Nissan,Camry,2011,40408,11022,silver,NY,2023-12-28 23:02:01.649506
Nissan,Cruze,2011,84321,25574,red,FL,2023-02-23 23:02:01.649513
Honda,Camry,2018,99367,11520,blue,FL,2024-02-11 23:02:01.649514
Ford,Cruze,2018,69843,24188,blue,TX,2023-03-06 23:02:01.649526
Honda,Camry,2010,49124,35758,red,CA,2023-11-17 23:02:01.649530
Nissan,Cruze,2013,44792,32496,white,CA,2023-07-03 23:02:01.649532
Chevrolet,Camry,2010,64763,43757,white,IL,2023-12-23 23:02:01.649546
Toyota,Camry,2010,30378,46952,silver,TX,2023-10-27 23:02:01.649550
Ford,Fusion,2012,27905,43169,black,TX,2023-12-24 23:02:01.649551
Toyota,Camry,2010,45377,47370,blue,IL,2023-05-11 23:02:01.649561
Toyota,Fusion,2014,25925,49763,red,FL,2023-12-27 23:02:01.649563
Chevrolet,Altima,2017,89329,16770,silver,NY,2023-10-08 23:02:01.649566
Nissan,Fusion,2010,44589,40205,red,TX,2023-05-06 23:02:01.649633
Chevrolet,Camry,2016,31139,12166,black,CA,2023-09-03 23:02:01.649649
Chevrolet,Altima,2017,31998,24529,white,FL,2023-09-27 23:02:01.649657
Chevrolet,Accord,2013,75756,17613,blue,IL,2023-07-01 23:02:01.649677
Toyota,Accord,2010,32856,27073,white,TX,2023-08-27 23:02:01.649678
Honda,Accord,2014,38851,10247,blue,CA,2023-09-16 23:02:01.649693
Ford,Accord,2011,84988,19130,silver,IL,2023-12-14 23:02:01.649694
Honda,Accord,2013,75311,28296,white,NY,2023-12-03 23:02:01.649701
Ford,Cruze,2012,59443,42159,silver,FL,2023-06-25 23:02:01.649702
Toyota,Altima,2014,62073,19027,blue,CA,2023-08-23 23:02:01.649704
Toyota,Fusion,2013,46763,43572,blue,NY,2023-07-05 23:02:01.649720
Toyota,Fusion,2016,82377,44532,silver,TX,2023-12-17 23:02:01.649746
Ford,Camry,2018,34074,34333,silver,NY,2023-04-30 23:02:01.649750
Ford,Cruze,2016,99321,37274,silver,NY,2023-06-17 23:02:01.649751
Chevrolet,Cruze,2018,75198,17882,white,FL,2023-09-06 23:02:01.649756
Chevrolet,Cruze,2010,54916,19781,red,FL,2023-11-05 23:02:01.649804
Chevrolet,Fusion,2014,99354,22193,red,CA,2023-11-30 23:02:01.649805
Nissan,Cruze,2013,46244,26595,white,FL,2023-11-19 23:02:01.649810
Ford,Camry,2016,97387,28156,black,IL,2023-11-11 23:02:01.649815
Nissan,Altima,2016,71109,27649,blue,TX,2023-12-21 23:02:01.649821
Honda,Fusion,2016,55635,15289,silver,CA,2023-12-15 23:02:01.649841
Toyota,Fusion,2017,33388,15359,silver,FL,2023-06-20 23:02:01.649844
Chevrolet,Cruze,2017,75596,29079,white,FL,2023-11-25 23:02:01.649852
Nissan,Fusion,2015,25405,35867,red,IL,2023-11-02 23:02:01.649854
Toyota,Accord,2013,80982,42502,silver,IL,2023-09-16 23:02:01.649857
Ford,Cruze,2011,40179,28301,red,CA,2023-04-25 23:02:01.649862
Toyota,Accord,2016,49318,40180,silver,FL,2023-07-02 23:02:01.649863
Nissan,Cruze,2018,47336,11769,black,TX,2023-07-12 23:02:01.649873
Honda,Accord,2016,90679,21621,silver,FL,2024-02-12 23:02:01.649896
Ford,Accord,2010,95602,14837,red,IL,2023-07-27 23:02:01.649927
Nissan,Cruze,2012,59585,30097,white,CA,2023-05-26 23:02:01.649945
Chevrolet,Accord,2011,60134,36536,silver,IL,2023-07-18 23:02:01.649954
Nissan,Camry,2012,44599,24656,red,NY,2024-01-04 23:02:01.649961
Toyota,Accord,2012,54253,14085,silver,TX,2023-12-21 23:02:01.649976
Ford,Altima,2011,49827,49768,blue,FL,2023-04-28 23:02:01.649977
Nissan,Camry,2016,13925,11789,black,IL,2023-12-01 23:02:01.649993
Nissan,Cruze,2010,35211,24221,blue,IL,2023-06-20 23:02:01.649995
Honda,Camry,2017,42680,30367,silver,FL,2023-10-25 23:02:01.649996
Honda,Cruze,2012,61842,33361,red,TX,2024-02-17 23:02:01.649998
Toyota,Fusion,2018,86084,35769,white,IL,2023-07-26 23:02:01.649999
Nissan,Altima,2014,21291,30582,silver,TX,2024-01-20 23:02:01.650004
Nissan,Fusion,2010,62980,39974,red,TX,2024-02-05 23:02:01.650014
Nissan,Accord,2018,72736,15758,white,NY,2023-07-13 23:02:01.650016
Nissan,Accord,2010,61441,30044,red,CA,2023-12-05 23:02:01.650024
Honda,Camry,2010,70329,23971,silver,TX,2023-03-20 23:02:01.650035
Ford,Fusion,2016,73105,17516,blue,IL,2024-02-12 23:02:01.650041
Nissan,Fusion,2018,57005,10631,red,CA,2023-12-03 23:02:01.650046
Nissan,Altima,2016,67374,37754,silver,TX,2023-12-22 23:02:01.650066
Toyota,Accord,2012,64721,37830,white,TX,2023-08-23 23:02:01.650068
Nissan,Fusion,2010,51267,39099,white,CA,2023-03-16 23:02:01.650069
Nissan,Fusion,2013,19659,39774,black,CA,2023-04-25 23:02:01.650074
Nissan,Cruze,2010,19018,31801,silver,CA,2023-07-01 23:02:01.650078
Honda,Fusion,2013,82805,33651,white,CA,2023-05-31 23:02:01.650079
Toyota,Accord,2012,43638,47241,silver,TX,2024-01-16 23:02:01.650087
Honda,Camry,2013,13377,31403,blue,CA,2023-04-13 23:02:01.650106
Nissan,Fusion,2010,71748,44294,white,CA,2023-08-26 23:02:01.650114
Toyota,Cruze,2017,53073,37143,blue,CA,2023-12-23 23:02:01.650115
Ford,Cruze,2013,88519,44143,silver,IL,2023-05-24 23:02:01.650122
Chevrolet,Accord,2018,83609,48807,blue,FL,2023-09-24 23:02:01.650123
Toyota,Accord,2012,78787,29497,black,FL,2023-11-14 23:02:01.650131
Nissan,Camry,2016,69423,34455,blue,CA,2023-06-30 23:02:01.650138
Honda,Cruze,2011,41943,39729,black,CA,2023-05-07 23:02:01.650139
Chevrolet,Accord,2018,47264,12039,red,CA,2024-02-13 23:02:01.650147
Toyota,Camry,2013,77107,45393,white,CA,2024-01-03 23:02:01.650150
Chevrolet,Accord,2017,68264,15632,white,TX,2024-01-05 23:02:01.650166
Chevrolet,Cruze,2011,99157,37488,white,TX,2023-09-26 23:02:01.647970
Chevrolet,Altima,2011,77718,40297,blue,CA,2023-02-25 23:02:01.648422
Ford,Cruze,2016,95349,26655,red,NY,2023-12-14 23:02:01.648426
Toyota,Accord,2017,23744,10359,silver,IL,2024-01-27 23:02:01.648428
Honda,Fusion,2014,55370,23514,white,CA,2023-11-01 23:02:01.648436
Nissan,Cruze,2012,33608,15420,red,CA,2023-12-01 23:02:01.648438
Nissan,Accord,2010,67352,33656,red,TX,2023-11-25 23:02:01.648444
Honda,Cruze,2011,51408,46098,silver,CA,2023-11-26 23:02:01.648458
Nissan,Camry,2015,45506,19191,blue,NY,2023-09-20 23:02:01.648465
Nissan,Fusion,2018,55439,26857,black,NY,2023-06-14 23:02:01.648467
Nissan,Camry,2013,88226,35412,red,TX,2024-02-10 23:02:01.648470
Toyota,Altima,2015,10303,25373,red,TX,2023-03-27 23:02:01.648480
Nissan,Fusion,2012,87705,31326,red,FL,2024-01-21 23:02:01.648490
Honda,Accord,2011,21252,34768,red,TX,2023-03-01 23:02:01.648493
Toyota,Accord,2011,64820,13491,blue,TX,2023-08-10 23:02:01.648496
Toyota,Fusion,2013,83539,44056,white,TX,2023-10-29 23:02:01.648507
Honda,Altima,2014,78020,24800,silver,TX,2023-10-01 23:02:01.648514
Nissan,Altima,2010,14607,25740,black,IL,2023-09-02 23:02:01.648515
Toyota,Fusion,2015,61145,35547,black,TX,2023-03-05 23:02:01.648520
Ford,Camry,2015,62543,41175,blue,FL,2023-11-04 23:02:01.648525
